tx_id,customer_id,account_id,tx_date,posting_date,amount,currency,direction,category,counterparty_name,is_recurring_flag,description,transfer_link_id
89ebc9b8-3f29-4430-b2f9-be7008c21e9a,CUST001,ACC001,2024-06-28,2024-06-28,-20.5,EUR,DEBIT,GROCERIES,Groceries Vendor 13,False,groceries expense,
394d7c25-11e9-4452-ba23-73a26f054d64,CUST001,ACC001,2024-06-15,2024-06-15,-6.75,EUR,DEBIT,TRANSPORT,Transport Vendor 17,False,transport expense,
aa17a01c-7176-4f55-8b0f-316edbfb2a59,CUST001,ACC001,2024-06-26,2024-06-26,-32.62,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
32daf092-5223-4539-b0c2-b1ca5b803990,CUST001,ACC001,2024-06-17,2024-06-17,-17.42,EUR,DEBIT,GROCERIES,Groceries Vendor 2,False,groceries expense,
f36e3ecd-18cb-4209-954a-577390ecbaeb,CUST001,ACC001,2024-06-08,2024-06-08,-38.72,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
8fd97d59-a3eb-477b-b59e-2a58805c39bc,CUST001,ACC001,2024-06-26,2024-06-26,-16.03,EUR,DEBIT,TRANSPORT,Transport Vendor 11,False,transport expense,
23358a21-a03b-46bb-b9f6-6f0083d20259,CUST001,ACC001,2024-06-02,2024-06-02,-482.0,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,b9bdc3d4-bd36-420e-a29c-514f52ca6eef
5d097ab3-2c46-4621-8038-7c6f50d906e6,CUST001,ACC001,2024-06-02,2024-06-02,482.0,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,b9bdc3d4-bd36-420e-a29c-514f52ca6eef
ca028876-cbb2-4ac6-bcf7-732237d03903,CUST001,ACC001,2024-06-18,2024-06-18,-257.59,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,93b670e9-44dd-41ad-9b7b-55a5bb4b6a8e
5e53fcd2-18e3-48a0-a53e-df6847039da5,CUST001,ACC001,2024-06-18,2024-06-18,257.59,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,93b670e9-44dd-41ad-9b7b-55a5bb4b6a8e
5c5600fc-9419-42d6-888b-8c11147e86d2,CUST001,ACC001,2024-07-27,2024-07-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
37b5bf37-1147-4575-ada9-0ae31b7458f8,CUST001,ACC001,2024-07-01,2024-07-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
13c97ff7-f0e2-4fd6-b9ea-c39efc3eebf2,CUST001,ACC001,2024-07-12,2024-07-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
c84426ed-7c3e-44f7-a78d-a42c14cc751b,CUST001,ACC001,2024-07-15,2024-07-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
655e6015-29fc-415e-9f65-8d82e9d15e01,CUST001,ACC001,2024-07-05,2024-07-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
47eb32ff-6102-4e6b-a988-9de89b61e175,CUST001,ACC001,2024-07-08,2024-07-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
d5036484-8e4d-4fc1-8909-aa426f98cfda,CUST001,ACC001,2024-07-20,2024-07-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
7f31a5b5-6d53-4e88-b1ae-59006b493d1e,CUST001,ACC001,2024-07-22,2024-07-22,-15.77,EUR,DEBIT,TRANSPORT,Transport Vendor 2,False,transport expense,
d665a3af-c9b9-475b-bd10-6d6175b0ba58,CUST001,ACC001,2024-07-23,2024-07-23,-33.0,EUR,DEBIT,GROCERIES,Groceries Vendor 6,False,groceries expense,
837dd373-fead-4aa8-8f59-989f35f38831,CUST001,ACC001,2024-07-26,2024-07-26,-18.94,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
37a190e5-fdee-46ba-a163-61e36b40d887,CUST001,ACC001,2024-07-25,2024-07-25,-22.62,EUR,DEBIT,GROCERIES,Groceries Vendor 18,False,groceries expense,
c5f3284e-b384-4c64-bdab-faca3312983d,CUST001,ACC001,2024-07-11,2024-07-11,-46.47,EUR,DEBIT,SHOPPING,Shopping Vendor 19,False,shopping expense,
ff6c0dfa-3572-46f8-ac63-0c389ce59db2,CUST001,ACC001,2024-07-21,2024-07-21,-46.79,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
e704f983-2369-4cf9-8bb8-2a4aa6b7cac3,CUST001,ACC001,2024-07-24,2024-07-24,-71.71,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 16,False,healthcare expense,
86b141ef-74fa-4e66-bdcd-9a64fd52e369,CUST001,ACC001,2024-07-12,2024-07-12,-69.85,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 2,False,healthcare expense,
0782d872-9de8-43f4-b78a-dc11cc3f8996,CUST001,ACC001,2024-07-25,2024-07-25,-22.35,EUR,DEBIT,GROCERIES,Groceries Vendor 1,False,groceries expense,
d02d5865-b910-4a7e-b933-609d86c42649,CUST001,ACC001,2024-07-27,2024-07-27,-38.31,EUR,DEBIT,SHOPPING,Shopping Vendor 19,False,shopping expense,
b4128145-6946-4287-b8c2-4cbd232a4d0a,CUST001,ACC001,2024-07-01,2024-07-01,-300.0,EUR,DEBIT,VACATION,Vacation Payment,True,Annual vacation,
ec883c54-90a7-4709-9cc5-ad84523824bc,CUST001,ACC001,2024-07-18,2024-07-18,-267.45,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,94914de2-5aaa-422a-9fc1-1810bf3f415d
79dca6a7-870e-451f-b672-846bfb7b0a10,CUST001,ACC001,2024-07-18,2024-07-18,267.45,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,94914de2-5aaa-422a-9fc1-1810bf3f415d
5638d165-0e32-46cf-9837-f90c0fa70272,CUST001,ACC001,2024-07-03,2024-07-03,-452.92,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,491e2c8f-75ba-4a8d-a922-1a6193b6cf14
060372f3-fd8f-411a-b1ad-67eda63a6ebb,CUST001,ACC001,2024-07-03,2024-07-03,452.92,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,491e2c8f-75ba-4a8d-a922-1a6193b6cf14
658a20e8-f694-4aac-b082-e25aac3f4a29,CUST001,ACC001,2024-07-11,2024-07-11,-109.22,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,08edb82a-7de7-43f7-b31a-5136dcc90f3e
1297c450-8cce-4a50-b33d-47e7418bdb3f,CUST001,ACC001,2024-07-11,2024-07-11,109.22,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,08edb82a-7de7-43f7-b31a-5136dcc90f3e
55a93aca-302f-43eb-9bbe-485aacad7c08,CUST001,ACC001,2024-08-27,2024-08-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
3066547d-69d2-4a4f-b1a7-f6040cc422ab,CUST001,ACC001,2024-08-01,2024-08-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
a5aa23f0-ee1d-4f46-9a36-9faf35efa031,CUST001,ACC001,2024-08-12,2024-08-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
d8c4fed6-2117-4af0-b884-71b0badc6b82,CUST001,ACC001,2024-08-15,2024-08-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
cf7d89f5-678e-4d70-852a-9adca2074f35,CUST001,ACC001,2024-08-05,2024-08-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
efbb5e35-facf-44ec-9528-fe72928ea0bc,CUST001,ACC001,2024-08-08,2024-08-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
0fb17d6d-7b1d-43a1-b5dd-614389f60e0f,CUST001,ACC001,2024-08-20,2024-08-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
30d88134-7702-4ae8-9281-1eeaf1a2808a,CUST001,ACC001,2024-08-07,2024-08-07,-15.43,EUR,DEBIT,GROCERIES,Groceries Vendor 14,False,groceries expense,
c7b3a1a6-03c3-4243-9165-e349aaed3253,CUST001,ACC001,2024-08-27,2024-08-27,-21.73,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 19,False,healthcare expense,
8bda6266-1b32-4ded-82f2-914ad7a61211,CUST001,ACC001,2024-08-08,2024-08-08,-20.42,EUR,DEBIT,SHOPPING,Shopping Vendor 17,False,shopping expense,
2cf15a6e-01a0-46d0-8323-ee635eed819c,CUST001,ACC001,2024-08-22,2024-08-22,-22.58,EUR,DEBIT,GROCERIES,Groceries Vendor 18,False,groceries expense,
ef7884fd-1e22-4b39-8e03-38d99d2460b2,CUST001,ACC001,2024-08-15,2024-08-15,-16.44,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
bbeaa223-0d5b-4795-9dd0-4997538a1d63,CUST001,ACC001,2024-08-01,2024-08-01,-61.83,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 6,False,healthcare expense,
cd3fb06c-0f77-4513-8efe-d10ee65ff62d,CUST001,ACC001,2024-08-04,2024-08-04,-33.4,EUR,DEBIT,DINING,Dining Vendor 7,False,dining expense,
d879d5a4-68ec-4c9d-887d-55b7e4cff5fd,CUST001,ACC001,2024-08-28,2024-08-28,-20.11,EUR,DEBIT,GROCERIES,Groceries Vendor 2,False,groceries expense,
684393ee-decd-43d7-ada3-490b273f89b7,CUST001,ACC001,2024-08-21,2024-08-21,-22.59,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
b3bec8fe-7600-41d1-92b2-180fc3da73f7,CUST001,ACC001,2024-08-14,2024-08-14,-16.1,EUR,DEBIT,TRANSPORT,Transport Vendor 4,False,transport expense,
bc7ff2a7-7b75-4aaa-b61c-425ab077f213,CUST001,ACC001,2024-08-11,2024-08-11,-24.05,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 12,False,entertainment expense,
711ebb7d-608d-4537-a241-d8c084a1263a,CUST001,ACC001,2024-08-11,2024-08-11,-15.23,EUR,DEBIT,DINING,Dining Vendor 7,False,dining expense,
e6afcff8-78d0-476e-ab6c-633c7700dfe8,CUST001,ACC001,2024-08-09,2024-08-09,-108.61,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,7c7ee5ac-ad82-4540-8e09-4fc69ae3b093
c524ea73-3aed-4af0-ab09-1036adaa1a34,CUST001,ACC001,2024-08-09,2024-08-09,108.61,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,7c7ee5ac-ad82-4540-8e09-4fc69ae3b093
5eb48a60-06d3-4c3a-834b-6ddf6403743f,CUST001,ACC001,2024-08-25,2024-08-25,-176.63,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,8df3c06a-e685-4ef4-91a7-a6b24d02af18
1c89e434-6d7d-4957-8cda-14a248ecd20e,CUST001,ACC001,2024-08-25,2024-08-25,176.63,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,8df3c06a-e685-4ef4-91a7-a6b24d02af18
d6c21403-51f2-4576-a921-c6131b9bb5bb,CUST001,ACC001,2024-08-16,2024-08-16,-367.49,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,0ab1e49a-f335-42db-9c39-209d333c9b63
ac6ee962-ffac-444d-8a4a-c8be86bf61e7,CUST001,ACC001,2024-08-16,2024-08-16,367.49,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,0ab1e49a-f335-42db-9c39-209d333c9b63
a9cff9b1-baad-4a0f-9d21-e9eadcf67c71,CUST001,ACC001,2024-08-15,2024-08-15,-192.86,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,7bf4e4ea-c17e-4800-9225-2617b7e28ca0
53c68383-3684-4af5-8e81-69273307e42a,CUST001,ACC001,2024-08-15,2024-08-15,192.86,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,7bf4e4ea-c17e-4800-9225-2617b7e28ca0
35f76af8-35ed-4531-9681-348762803b38,CUST001,ACC001,2024-09-27,2024-09-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
7b91d8ac-4bf3-4146-93b3-f0670bb2e763,CUST001,ACC001,2024-09-01,2024-09-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
3e6f61d5-6d79-422e-98ae-7d20acf57703,CUST001,ACC001,2024-09-12,2024-09-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
eea0dd4a-9de2-4fbe-9ba6-9bd2725b9c68,CUST001,ACC001,2024-09-15,2024-09-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
fde0b7a2-895d-487b-b323-b93f7fe91fdc,CUST001,ACC001,2024-09-05,2024-09-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
01617014-02d5-474d-9cdf-d91c05a14503,CUST001,ACC001,2024-09-08,2024-09-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
4dcc2523-e01a-442a-ba30-1117e1bb0dc0,CUST001,ACC001,2024-09-20,2024-09-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
83290381-2ab5-4bb8-b534-23b17b18541a,CUST001,ACC001,2024-09-17,2024-09-17,-23.19,EUR,DEBIT,SHOPPING,Shopping Vendor 11,False,shopping expense,
f7a07333-7e38-464d-9cda-fe27d01a7ffd,CUST001,ACC001,2024-09-27,2024-09-27,-17.1,EUR,DEBIT,DINING,Dining Vendor 14,False,dining expense,
6c716d1d-8a9f-4589-bac6-6f0cc0cc4e0d,CUST001,ACC001,2024-09-10,2024-09-10,-16.31,EUR,DEBIT,GROCERIES,Groceries Vendor 14,False,groceries expense,
212e44eb-4485-4805-9cea-7c92f25dfcd7,CUST001,ACC001,2024-09-06,2024-09-06,-45.72,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
8cdc2f1f-7dfc-4e1d-aa41-83df8b6e37d5,CUST001,ACC001,2024-09-23,2024-09-23,-49.2,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
b20c82fd-4308-4e64-add2-c97ca16281d4,CUST001,ACC001,2024-09-07,2024-09-07,-32.42,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
4c45bc6b-c440-412b-b97a-ae4d94924af0,CUST001,ACC001,2024-09-02,2024-09-02,-15.15,EUR,DEBIT,TRANSPORT,Transport Vendor 7,False,transport expense,
af3992f2-886f-4d5d-a253-77ec70d89de7,CUST001,ACC001,2024-09-09,2024-09-09,-32.61,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 14,False,healthcare expense,
cb839860-f0b5-40d5-984c-d9c8ca21de50,CUST001,ACC001,2024-09-21,2024-09-21,-16.44,EUR,DEBIT,TRANSPORT,Transport Vendor 8,False,transport expense,
56b26df0-731c-4196-8b2e-0c05783791ce,CUST001,ACC001,2024-09-25,2024-09-25,-14.13,EUR,DEBIT,DINING,Dining Vendor 10,False,dining expense,
e13ded63-55c0-4e82-94e3-3bc0878866d2,CUST001,ACC001,2024-09-17,2024-09-17,-5.06,EUR,DEBIT,TRANSPORT,Transport Vendor 14,False,transport expense,
67261396-28ee-49fc-9cf0-ae80311dbd78,CUST001,ACC001,2024-09-20,2024-09-20,-24.07,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 19,False,entertainment expense,
e3c1658a-6b1e-447b-bd50-85aa69d72122,CUST001,ACC001,2024-09-08,2024-09-08,-424.6,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,9a3b6971-0aa5-479e-b07c-970e180440c3
38e922f5-715d-4560-aa7e-cd2478573f35,CUST001,ACC001,2024-09-08,2024-09-08,424.6,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,9a3b6971-0aa5-479e-b07c-970e180440c3
4f7fb887-60bf-424c-8049-0383c9f0971a,CUST001,ACC001,2024-09-18,2024-09-18,-383.63,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,5b070318-b039-4756-aaad-d4f5ff1e1c0a
8b8c2953-e590-4a7e-82c9-1820c10ff390,CUST001,ACC001,2024-09-18,2024-09-18,383.63,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,5b070318-b039-4756-aaad-d4f5ff1e1c0a
25a3407a-de29-48c4-99ef-3ec7da9c3a8b,CUST001,ACC001,2024-09-20,2024-09-20,-221.1,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,9c7e25ad-7bad-4c76-a71a-58eeed1642f6
20aeda91-4b3d-4717-b846-7a04db52d0d6,CUST001,ACC001,2024-09-20,2024-09-20,221.1,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,9c7e25ad-7bad-4c76-a71a-58eeed1642f6
05e60955-f705-4406-ad3d-dd3ef3fe4613,CUST001,ACC001,2024-10-27,2024-10-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
7280be94-b488-4f06-9b4b-8b892c25b160,CUST001,ACC001,2024-10-01,2024-10-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
cb6b784f-7b07-4e48-97db-653a817069d2,CUST001,ACC001,2024-10-12,2024-10-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
4dfcc18f-a7ef-4f55-a058-7a5b7a4b1bc6,CUST001,ACC001,2024-10-15,2024-10-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
5f498f80-0e33-4dd8-be24-d20124055f57,CUST001,ACC001,2024-10-05,2024-10-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
37bb9a41-f565-42a5-a268-6d1274c463b5,CUST001,ACC001,2024-10-08,2024-10-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
82b5036c-03cd-4043-ba14-c91f4ca83ea1,CUST001,ACC001,2024-10-20,2024-10-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
c4aaeb40-5544-41c5-b155-7354e63e443c,CUST001,ACC001,2024-10-13,2024-10-13,-44.24,EUR,DEBIT,GROCERIES,Groceries Vendor 5,False,groceries expense,
215a01cd-eecf-4712-8497-5f0edb4fc985,CUST001,ACC001,2024-10-02,2024-10-02,-9.73,EUR,DEBIT,TRANSPORT,Transport Vendor 7,False,transport expense,
da2c44e1-13a9-41dd-9961-f8db916e5f53,CUST001,ACC001,2024-10-28,2024-10-28,-18.03,EUR,DEBIT,SHOPPING,Shopping Vendor 5,False,shopping expense,
17e07b5e-a346-45e7-991e-d3302f978301,CUST001,ACC001,2024-10-20,2024-10-20,-15.98,EUR,DEBIT,GROCERIES,Groceries Vendor 5,False,groceries expense,
3db2647d-81e9-4626-a9a1-addad58ba860,CUST001,ACC001,2024-10-10,2024-10-10,-43.11,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
a3b8aa35-08c0-41a3-ac2e-6ba35620152e,CUST001,ACC001,2024-10-07,2024-10-07,-19.09,EUR,DEBIT,GROCERIES,Groceries Vendor 19,False,groceries expense,
703976bb-1979-4f6d-becd-a8652a04feeb,CUST001,ACC001,2024-10-02,2024-10-02,-15.05,EUR,DEBIT,TRANSPORT,Transport Vendor 12,False,transport expense,
216e0e05-ed01-4505-a524-e3e5d0b6bd33,CUST001,ACC001,2024-10-11,2024-10-11,-22.25,EUR,DEBIT,GROCERIES,Groceries Vendor 13,False,groceries expense,
a9b1fe75-0cdf-47b4-876a-ce69df4f7cad,CUST001,ACC001,2024-10-05,2024-10-05,-24.25,EUR,DEBIT,GROCERIES,Groceries Vendor 1,False,groceries expense,
09603829-0f86-4634-9c86-eadd32b54864,CUST001,ACC001,2024-10-08,2024-10-08,-6.51,EUR,DEBIT,TRANSPORT,Transport Vendor 11,False,transport expense,
d04a23e9-60fe-4307-96a7-857e02ba9133,CUST001,ACC001,2024-10-11,2024-10-11,-21.15,EUR,DEBIT,DINING,Dining Vendor 19,False,dining expense,
b49ebee8-4b00-462a-b280-81d376b14513,CUST001,ACC001,2024-10-11,2024-10-11,-19.52,EUR,DEBIT,TRANSPORT,Transport Vendor 1,False,transport expense,
664e4c76-d12a-4d47-b323-563e28738f2e,CUST001,ACC001,2024-10-02,2024-10-02,-136.46,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,d173087c-d269-4eba-a739-0cd5e20469a7
082af24f-16c7-4f11-83d9-3fc4f441f9fb,CUST001,ACC001,2024-10-02,2024-10-02,136.46,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,d173087c-d269-4eba-a739-0cd5e20469a7
f6e4af9e-098a-4349-b53d-6446a556328c,CUST001,ACC001,2024-10-12,2024-10-12,-413.08,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,0d5e681d-1cdb-4886-b2d8-423c4bb8c16d
f4a3b65d-f441-4853-8091-f0f11dda2d96,CUST001,ACC001,2024-10-12,2024-10-12,413.08,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,0d5e681d-1cdb-4886-b2d8-423c4bb8c16d
bc3e2556-2d1b-412f-b79e-fbfde7c8c11e,CUST001,ACC001,2024-10-08,2024-10-08,-480.38,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,0f589406-5af3-4ede-9b03-2a1de5f82f50
5dabc3bb-9cee-4067-94fc-a35013ccc138,CUST001,ACC001,2024-10-08,2024-10-08,480.38,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,0f589406-5af3-4ede-9b03-2a1de5f82f50
3279ebaa-9c64-46e9-846b-4a4855e0e594,CUST001,ACC001,2024-10-28,2024-10-28,-364.08,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,975db2a9-c0b9-4902-8ce9-13177f506830
053995f9-2107-4d7a-9dae-38fd4537ebac,CUST001,ACC001,2024-10-28,2024-10-28,364.08,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,975db2a9-c0b9-4902-8ce9-13177f506830
9a1ac6e3-6e8a-4b9b-adf9-cb193582a87e,CUST001,ACC001,2024-11-27,2024-11-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
47eab182-8301-4f18-ac06-f3c30c9316cc,CUST001,ACC001,2024-11-01,2024-11-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
941d1ec5-c9bb-4f08-9e5f-d5e18a8b2a61,CUST001,ACC001,2024-11-12,2024-11-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
a6e3d32c-29b2-47aa-81a8-c282b7917a9f,CUST001,ACC001,2024-11-15,2024-11-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
fb102a73-2e91-4f37-9000-20af1a3ac797,CUST001,ACC001,2024-11-05,2024-11-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
4ee3becf-a6f3-434f-8248-bd10ebaa95e1,CUST001,ACC001,2024-11-08,2024-11-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
81abd7f4-a110-4c5b-a4e8-c40f9a75d9c1,CUST001,ACC001,2024-11-20,2024-11-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
55df1960-e79e-4e8e-ade1-e5ef64292cc3,CUST001,ACC001,2024-11-07,2024-11-07,-21.81,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 5,False,entertainment expense,
76e957c5-c3eb-4a8a-8db8-0eabb44b8fc3,CUST001,ACC001,2024-11-17,2024-11-17,-29.59,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
2e950c27-0947-46be-82eb-799033f1987e,CUST001,ACC001,2024-11-16,2024-11-16,-25.47,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 16,False,healthcare expense,
79ee4477-a5a0-422f-ae07-651722926f7b,CUST001,ACC001,2024-11-20,2024-11-20,-27.66,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 11,False,healthcare expense,
73ecc5e3-b4c5-4c1a-842b-a3b7d7feff19,CUST001,ACC001,2024-11-04,2024-11-04,-21.04,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
828b89a3-e034-43fe-a9cc-cce5cfa82b01,CUST001,ACC001,2024-11-17,2024-11-17,-16.41,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 12,False,entertainment expense,
6c770b86-66fb-4a42-85de-a9e4c6bfd3b3,CUST001,ACC001,2024-11-16,2024-11-16,-26.29,EUR,DEBIT,SHOPPING,Shopping Vendor 15,False,shopping expense,
8fa6f064-e6fd-4f8e-a180-7608267551f8,CUST001,ACC001,2024-11-28,2024-11-28,-30.3,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
47e140a7-fce7-400a-afc7-cf8322e856e0,CUST001,ACC001,2024-11-14,2024-11-14,-20.88,EUR,DEBIT,DINING,Dining Vendor 13,False,dining expense,
14d3221f-2d1c-463b-879e-b79900e4821b,CUST001,ACC001,2024-11-04,2024-11-04,-26.52,EUR,DEBIT,SHOPPING,Shopping Vendor 1,False,shopping expense,
cc217ff3-000f-41cf-a732-4d1406e346e2,CUST001,ACC001,2024-11-06,2024-11-06,-21.09,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
766a542b-3c1f-4d96-94e4-778c93c200e2,CUST001,ACC001,2024-11-19,2024-11-19,-21.03,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
b562d74f-04e1-486f-afe3-051d41656259,CUST001,ACC001,2024-11-01,2024-11-01,-275.8,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,9d192b98-bb8e-49bc-b42d-ecd7213ca5c9
7d182c3b-3ecb-4ab4-9a43-4aaa01ef9e0a,CUST001,ACC001,2024-11-01,2024-11-01,275.8,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,9d192b98-bb8e-49bc-b42d-ecd7213ca5c9
1d98f9b2-8b03-4496-9f59-db3f63f31857,CUST001,ACC001,2024-11-25,2024-11-25,-133.15,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c509a75d-0340-43f0-86cf-2f72e0955020
8feb8936-3b9a-4bdb-8d96-652d045e03ca,CUST001,ACC001,2024-11-25,2024-11-25,133.15,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c509a75d-0340-43f0-86cf-2f72e0955020
acf3afd1-5cfb-4517-8d16-ca72bc742956,CUST001,ACC001,2024-12-27,2024-12-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
e415fefa-aac8-42d6-8731-e2e30ec31211,CUST001,ACC001,2024-12-01,2024-12-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
b8af7f09-8406-40a7-8702-547e312df4b0,CUST001,ACC001,2024-12-12,2024-12-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
c788a964-7ac1-4375-912a-7a971c6323df,CUST001,ACC001,2024-12-15,2024-12-15,-80.42,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
